transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1103,2025-11-10 12:46:00,Campus,105,2.0,6.93,Mobile,False
1096,2025-11-10 12:46:00,Campus,116,1.0,7.28,Credit,False
1115,2025-11-10 12:47:00,Downtown,116,1.0,8.87,Mobile,True
1121,2025-11-10 12:50:00,Downtown,116,1.0,9.31,Mobile,False
1122,2025-11-10 12:54:00,Campus,116,1.0,7.41,Credit,True
1117,2025-11-10 12:55:00,Downtown,116,1.0,8.83,Cash,False
1091,2025-11-10 12:56:00,Campus,116,1.0,7.45,Credit,False
1116,2025-11-10 12:58:00,Campus,101,1.0,2.89,Credit,True
1133,2025-11-10 13:00:00,Suburb,115,1.0,10.04,Credit,True
1137,2025-11-10 13:01:00,Campus,103,1.0,4.32,Mobile,False
1148,2025-11-10 13:04:00,Downtown,115,1.0,10.82,Credit,False
1141,2025-11-10 13:06:00,Downtown,117,1.0,10.49,Mobile,True
1135,2025-11-10 13:07:00,Campus,101,1.0,2.47,Mobile,False
1131,2025-11-10 13:10:00,Downtown,115,1.0,10.87,Credit,False
1127,2025-11-10 13:12:00,Suburb,107,1.0,1.86,Mobile,True
1143,2025-11-10 13:13:00,Campus,116,1.0,6.53,Credit,False
1130,2025-11-10 13:14:00,Suburb,115,1.0,9.36,Credit,False
1138,2025-11-10 13:15:00,Campus,102,1.0,3.83,Credit,True
1149,2025-11-10 13:19:00,Campus,115,1.0,9.68,Mobile,False
1150,2025-11-10 13:20:00,Campus,116,1.0,6.83,Mobile,False
1129,2025-11-10 13:22:00,Downtown,116,1.0,9.61,Credit,False
1142,2025-11-10 13:27:00,Downtown,115,1.0,11.65,Mobile,False
1124,2025-11-10 13:33:00,Downtown,117,1.0,11.11,Credit,True
1145,2025-11-10 13:35:00,Suburb,115,1.0,10.02,Mobile,True
1132,2025-11-10 13:36:00,Campus,116,1.0,6.56,Mobile,False
1128,2025-11-10 13:37:00,Campus,102,1.0,4.13,Credit,False
1140,2025-11-10 13:39:00,Suburb,116,1.0,8.12,Credit,True
1123,2025-11-10 13:39:00,Campus,102,1.0,4.36,Cash,False
1144,2025-11-10 13:43:00,Campus,101,1.0,2.83,Credit,True
1126,2025-11-10 13:47:00,Downtown,101,1.0,3.26,Mobile,True
1125,2025-11-10 13:50:00,Campus,116,1.0,7.68,Mobile,False
1139,2025-11-10 13:52:00,Suburb,103,1.0,4.52,Credit,True
1136,2025-11-10 13:52:00,Downtown,115,1.0,11.05,Credit,True
1147,2025-11-10 13:54:00,Campus,105,1.0,3.44,Credit,True
1146,2025-11-10 13:55:00,Downtown,117,1.0,10.88,Mobile,False
1134,2025-11-10 13:56:00,Suburb,116,1.0,8.33,Credit,True
1158,2025-11-10 14:01:00,Downtown,113,1.0,4.59,Credit,True
1151,2025-11-10 14:03:00,Downtown,105,1.0,4.72,Cash,True
1157,2025-11-10 14:11:00,Suburb,112,1.0,2.94,Credit,True
1152,2025-11-10 14:15:00,Suburb,107,1.0,1.91,Cash,False
1159,2025-11-10 14:29:00,Downtown,113,1.0,4.48,Credit,True
1154,2025-11-10 14:49:00,Downtown,104,1.0,2.89,Mobile,True
1153,2025-11-10 14:53:00,Downtown,104,1.0,2.93,Mobile,True
1155,2025-11-10 14:58:00,Campus,112,1.0,2.67,Mobile,False
1156,2025-11-10 14:58:00,Suburb,105,1.0,3.99,Cash,True
1164,2025-11-10 15:00:00,Campus,116,1.0,7.38,Mobile,True
1162,2025-11-10 15:02:00,Campus,199,1.0,3.02,Credit,False
1166,2025-11-10 15:32:00,Downtown,108,1.0,3.44,Mobile,True
1160,2025-11-10 15:38:00,Campus,113,1.0,3.28,Credit,False
1161,2025-11-10 15:45:00,Downtown,105,1.0,4.74,Credit,True
1165,2025-11-10 15:52:00,Downtown,112,1.0,3.32,Mobile,True
1163,2025-11-10 15:59:00,Downtown,107,1.0,1.94,Credit,True
1177,2025-11-10 16:09:00,Downtown,111,1.0,4.0,Mobile,False
1167,2025-11-10 16:17:00,Downtown,102,1.0,4.99,Mobile,False
1168,2025-11-10 16:22:00,Campus,111,1.0,2.93,Mobile,False
1172,2025-11-10 16:23:00,Suburb,112,1.0,3.41,Credit,True
1175,2025-11-10 16:37:00,Downtown,114,1.0,6.03,Mobile,True
1170,2025-11-10 16:44:00,Campus,108,1.0,2.31,Mobile,False
1173,2025-11-10 16:49:00,Campus,112,1.0,2.62,Mobile,True
1174,2025-11-10 16:49:00,Campus,103,2.0,8.46,Mobile,False
1169,2025-11-10 16:52:00,Suburb,111,1.0,3.68,Credit,True
1171,2025-11-10 16:52:00,Downtown,107,1.0,1.93,Mobile,True
1176,2025-11-10 16:58:00,Downtown,114,1.0,5.48,Credit,False
1180,2025-11-10 17:04:00,Suburb,113,1.0,3.77,Credit,False
1178,2025-11-10 17:05:00,Campus,103,1.0,4.53,Credit,False
1189,2025-11-10 17:06:00,Campus,101,1.0,2.58,Mobile,False
1179,2025-11-10 17:11:00,Downtown,103,1.0,5.99,Credit,False
1183,2025-11-10 17:14:00,Downtown,105,1.0,4.18,Credit,False
1187,2025-11-10 17:20:00,Campus,107,1.0,1.55,Credit,False
1188,2025-11-10 17:31:00,Campus,109,1.0,1.49,Mobile,False
1190,2025-11-10 17:46:00,Suburb,114,1.0,4.48,Cash,True
1184,2025-11-10 17:50:00,Campus,105,1.0,3.39,Credit,False
1191,2025-11-10 17:51:00,Downtown,108,1.0,2.92,Credit,False
1185,2025-11-10 17:51:00,Downtown,110,1.0,8.93,Mobile,True
1186,2025-11-10 17:52:00,Campus,102,1.0,3.72,Mobile,True
1182,2025-11-10 17:57:00,Downtown,108,1.0,3.13,Mobile,False
1181,2025-11-10 17:58:00,Campus,113,1.0,3.54,Credit,False
1193,2025-11-10 18:00:00,Downtown,107,1.0,1.92,Credit,True
1199,2025-11-10 18:07:00,Suburb,115,1.0,9.26,Credit,False
1200,2025-11-10 18:22:00,Downtown,115,1.0,11.14,Mobile,True
1198,2025-11-10 18:24:00,Downtown,105,1.0,4.54,Credit,False
1196,2025-11-10 18:32:00,Campus,102,1.0,3.8,Cash,False
1197,2025-11-10 18:34:00,Suburb,115,1.0,10.41,Credit,False
1192,2025-11-10 18:40:00,Campus,104,1.0,2.12,Credit,False
1194,2025-11-10 18:44:00,Campus,104,1.0,2.37,Mobile,False
1195,2025-11-10 18:45:00,Campus,113,1.0,3.14,Mobile,False
1207,2025-11-10 19:02:00,Campus,107,1.0,1.67,Credit,False
1204,2025-11-10 19:06:00,Campus,107,1.0,1.78,Credit,True
1203,2025-11-10 19:07:00,Suburb,114,1.0,4.89,Mobile,True
1205,2025-11-10 19:20:00,Downtown,101,1.0,3.63,Credit,True
1202,2025-11-10 19:26:00,Downtown,102,1.0,5.63,Mobile,False
1201,2025-11-10 19:29:00,Suburb,105,1.0,3.98,Mobile,True
1206,2025-11-10 19:59:00,Suburb,113,1.0,4.11,Credit,True
1211,2025-11-10 20:14:00,Suburb,109,1.0,1.7,Credit,False
1210,2025-11-10 20:29:00,Campus,109,1.0,1.52,Credit,False
1209,2025-11-10 20:41:00,Campus,112,1.0,2.61,Credit,True
1208,2025-11-10 20:48:00,Downtown,106,1.0,10.52,Mobile,False
1213,2025-11-10 21:00:00,Campus,105,1.0,3.12,Cash,False
1212,2025-11-10 21:53:00,Downtown,110,1.0,8.2,Mobile,False
1217,2025-11-11 06:01:00,Suburb,112,1.0,3.22,Mobile,True
1215,2025-11-11 06:04:00,Downtown,101,1.0,3.57,Mobile,True
1214,2025-11-11 06:06:00,Campus,109,1.0,1.55,Mobile,False
1216,2025-11-11 06:10:00,Downtown,102,2.0,10.12,Mobile,True
1225,2025-11-11 07:04:00,Campus,104,1.0,2.22,Mobile,False
1224,2025-11-11 07:05:00,Campus,103,1.0,4.58,Credit,True
1231,2025-11-11 07:10:00,Campus,103,2.0,7.91,Mobile,False
1223,2025-11-11 07:11:00,Downtown,108,1.0,3.24,Mobile,False
1228,2025-11-11 07:21:00,Downtown,103,,5.03,Credit,True
1221,2025-11-11 07:25:00,Suburb,114,1.0,4.99,Credit,False
1219,2025-11-11 07:31:00,Campus,101,1.0,2.69,Credit,False
1220,2025-11-11 07:35:00,Downtown,115,1.0,11.34,Credit,True
1226,2025-11-11 07:36:00,Campus,104,1.0,2.16,Cash,False
1222,2025-11-11 07:41:00,Campus,103,1.0,3.92,Mobile,False
1218,2025-11-11 07:48:00,Campus,113,1.0,3.6,Credit,True
1229,2025-11-11 07:48:00,Campus,104,1.0,2.44,Mobile,True
1227,2025-11-11 07:54:00,Downtown,109,1.0,1.99,Credit,False
1230,2025-11-11 07:57:00,Campus,102,2.0,8.55,Mobile,True
1250,2025-11-11 08:01:00,Downtown,108,1.0,3.3,Credit,False
1232,2025-11-11 08:02:00,Downtown,101,1.0,3.56,Credit,False
1241,2025-11-11 08:05:00,Suburb,104,1.0,2.68,Mobile,True
1248,2025-11-11 08:18:00,Suburb,111,1.0,3.24,Credit,False
1238,2025-11-11 08:22:00,Downtown,105,1.0,4.22,Mobile,False
1258,2025-11-11 08:23:00,Downtown,115,1.0,10.96,Mobile,True
1254,2025-11-11 08:24:00,Campus,111,1.0,3.16,Mobile,True
1245,2025-11-11 08:25:00,Campus,104,1.0,2.42,Credit,False
1236,2025-11-11 08:27:00,Campus,109,1.0,1.42,Mobile,False
1244,2025-11-11 08:30:00,Campus,102,1.0,3.92,Credit,False
1246,2025-11-11 08:31:00,Campus,109,1.0,1.56,Mobile,False
1235,2025-11-11 08:34:00,Campus,107,1.0,1.53,Mobile,False
1233,2025-11-11 08:34:00,Campus,103,1.0,4.3,Mobile,False
1240,2025-11-11 08:35:00,Downtown,105,1.0,4.44,Cash,True
1252,2025-11-11 08:37:00,Campus,107,1.0,1.55,Mobile,False
1256,2025-11-11 08:37:00,Campus,109,1.0,1.31,Credit,False
1234,2025-11-11 08:41:00,Campus,105,1.0,3.06,Credit,False
1251,2025-11-11 08:45:00,Downtown,102,1.0,5.04,Credit,False
1259,2025-11-11 08:47:00,Suburb,115,1.0,9.04,Credit,True
1239,2025-11-11 08:47:00,Downtown,112,2.0,7.02,Credit,False
1247,2025-11-11 08:50:00,Downtown,106,1.0,10.73,Cash,False
1243,2025-11-11 08:52:00,Downtown,105,1.0,4.59,Credit,True
1257,2025-11-11 08:52:00,Campus,103,2.0,8.68,Mobile,False
1237,2025-11-11 08:54:00,Campus,108,1.0,2.48,Credit,False
1255,2025-11-11 08:56:00,Campus,104,1.0,2.35,Mobile,False
1253,2025-11-11 08:57:00,Campus,107,1.0,1.53,Credit,True
1242,2025-11-11 08:58:00,Downtown,102,1.0,4.86,Credit,False
1249,2025-11-11 08:59:00,Campus,101,1.0,2.91,Credit,False
1277,2025-11-11 09:02:00,Campus,102,1.0,3.69,Mobile,False
1263,2025-11-11 09:07:00,Downtown,111,1.0,4.24,Credit,True
1261,2025-11-11 09:10:00,Downtown,107,1.0,2.32,Mobile,True
1271,2025-11-11 09:15:00,Downtown,113,2.0,8.58,Credit,False
1265,2025-11-11 09:15:00,Downtown,103,1.0,5.41,Credit,False
1268,2025-11-11 09:17:00,Campus,104,1.0,2.33,Mobile,True
1276,2025-11-11 09:17:00,Campus,112,1.0,2.79,Mobile,True
1273,2025-11-11 09:21:00,Campus,105,1.0,3.47,Credit,False
1269,2025-11-11 09:28:00,Downtown,112,1.0,3.71,Credit,True
1262,2025-11-11 09:29:00,Suburb,114,1.0,5.2,Cash,True
1270,2025-11-11 09:33:00,Campus,107,1.0,1.64,Credit,False
1272,2025-11-11 09:33:00,Downtown,111,1.0,3.79,Credit,True
1260,2025-11-11 09:33:00,Campus,102,1.0,4.06,Mobile,False
1267,2025-11-11 09:38:00,Campus,107,1.0,1.63,Mobile,False
1266,2025-11-11 09:41:00,Downtown,105,1.0,4.62,Cash,True
1274,2025-11-11 09:41:00,Campus,109,1.0,1.38,Mobile,True
1278,2025-11-11 09:45:00,Campus,101,1.0,2.49,Mobile,False
1264,2025-11-11 09:50:00,Campus,102,1.0,3.83,Mobile,False
1275,2025-11-11 09:50:00,Downtown,103,1.0,5.84,Credit,True
1287,2025-11-11 10:14:00,Downtown,105,1.0,4.3,Credit,False
1285,2025-11-11 10:22:00,Suburb,112,2.0,6.33,Cash,True
1282,2025-11-11 10:25:00,Downtown,101,1.0,3.7,Cash,True
1281,2025-11-11 10:27:00,Downtown,101,1.0,3.74,Mobile,False
1283,2025-11-11 10:27:00,Suburb,107,1.0,1.8,Credit,False
1284,2025-11-11 10:28:00,Downtown,113,1.0,4.67,Mobile,False
1289,2025-11-11 10:28:00,Downtown,111,1.0,3.97,Credit,False
1288,2025-11-11 10:33:00,Campus,113,1.0,3.46,Credit,False
1279,2025-11-11 10:38:00,Downtown,103,1.0,5.49,Mobile,True
1286,2025-11-11 10:47:00,Campus,114,1.0,4.31,Mobile,True
1280,2025-11-11 10:57:00,Campus,103,1.0,4.52,Credit,False
1295,2025-11-11 11:00:00,Downtown,102,1.0,5.6,Mobile,False
1293,2025-11-11 11:19:00,Campus,102,1.0,4.44,Credit,False
1296,2025-11-11 11:19:00,Suburb,108,1.0,2.64,Mobile,True
1291,2025-11-11 11:21:00,Campus,104,1.0,2.47,Credit,False
1300,2025-11-11 11:27:00,Suburb,108,1.0,2.78,Credit,False
1290,2025-11-11 11:30:00,Downtown,111,1.0,4.13,Credit,False
1302,2025-11-11 11:30:00,Campus,103,1.0,4.55,Mobile,False
1298,2025-11-11 11:37:00,Campus,102,1.0,3.88,Mobile,False
1299,2025-11-11 11:37:00,Campus,115,1.0,8.96,Credit,False
1297,2025-11-11 11:40:00,Downtown,104,1.0,2.91,Mobile,False
1303,2025-11-11 11:49:00,Campus,101,1.0,2.45,Mobile,False
1294,2025-11-11 11:49:00,Downtown,104,1.0,2.91,Mobile,True
1301,2025-11-11 11:51:00,Suburb,105,1.0,4.05,Credit,False
1292,2025-11-11 11:57:00,Downtown,115,1.0,11.86,Credit,False
1325,2025-11-11 12:03:00,Downtown,115,1.0,12.2,Mobile,True
1307,2025-11-11 12:03:00,Downtown,116,1.0,8.95,Mobile,False
1312,2025-11-11 12:04:00,Campus,103,1.0,4.61,Mobile,False
1317,2025-11-11 12:05:00,Campus,116,1.0,7.0,Mobile,False
1315,2025-11-11 12:05:00,Suburb,109,1.0,1.5,Credit,False
1304,2025-11-11 12:07:00,Campus,101,1.0,2.71,Credit,True
1326,2025-11-11 12:07:00,Downtown,116,1.0,9.69,Mobile,True
1308,2025-11-11 12:08:00,Downtown,116,1.0,9.36,Mobile,True
1327,2025-11-11 12:12:00,Downtown,115,2.0,22.85,Cash,True
1310,2025-11-11 12:15:00,Campus,103,1.0,3.91,Mobile,False
1311,2025-11-11 12:16:00,Campus,104,1.0,2.32,Credit,False
1319,2025-11-11 12:19:00,Campus,105,1.0,3.12,Credit,False
1314,2025-11-11 12:19:00,Campus,116,1.0,7.53,Credit,False
1323,2025-11-11 12:20:00,Campus,102,1.0,4.36,Credit,False
1309,2025-11-11 12:23:00,Suburb,116,1.0,7.48,Cash,False
1328,2025-11-11 12:23:00,Downtown,115,1.0,11.58,Credit,False
1332,2025-11-11 12:29:00,Campus,102,1.0,3.83,Cash,False
1334,2025-11-11 12:29:00,Suburb,112,1.0,3.36,Credit,True
1333,2025-11-11 12:31:00,Downtown,117,1.0,10.13,Mobile,True
1321,2025-11-11 12:35:00,Downtown,108,1.0,3.02,Credit,True
1331,2025-11-11 12:36:00,Downtown,115,1.0,11.65,Credit,False
1305,2025-11-11 12:36:00,Campus,108,1.0,2.73,Mobile,True
1318,2025-11-11 12:37:00,Campus,107,1.0,1.69,Credit,True
1306,2025-11-11 12:38:00,Suburb,115,1.0,10.09,Credit,False
1322,2025-11-11 12:39:00,Campus,104,1.0,2.18,Credit,False
1336,2025-11-11 12:39:00,Campus,102,1.0,4.11,Credit,False
1330,2025-11-11 12:40:00,Campus,113,1.0,3.71,Mobile,False
1324,2025-11-11 12:45:00,Downtown,118,1.0,21.7,Mobile,True
1329,2025-11-11 12:45:00,Downtown,116,1.0,9.54,Mobile,False
1320,2025-11-11 12:52:00,Downtown,115,1.0,11.92,Mobile,False
1313,2025-11-11 12:54:00,Suburb,116,1.0,7.59,Credit,True
1335,2025-11-11 12:56:00,Downtown,102,1.0,4.99,Mobile,False
1316,2025-11-11 12:58:00,Downtown,118,1.0,22.81,Credit,True
1339,2025-11-11 13:04:00,Downtown,116,1.0,8.71,Mobile,False
1355,2025-11-11 13:07:00,Campus,107,2.0,3.52,Credit,False
1347,2025-11-11 13:07:00,Suburb,115,1.0,10.27,Mobile,True
1356,2025-11-11 13:08:00,Suburb,116,1.0,8.37,Mobile,False
1364,2025-11-11 13:09:00,Downtown,118,1.0,23.83,Credit,True
1357,2025-11-11 13:11:00,Downtown,116,1.0,9.72,Credit,True
1354,2025-11-11 13:12:00,Downtown,116,1.0,9.72,Credit,True
1348,2025-11-11 13:12:00,Suburb,115,1.0,9.3,Mobile,True
1359,2025-11-11 13:15:00,Downtown,116,1.0,9.31,Credit,False
1342,2025-11-11 13:17:00,Downtown,115,1.0,11.27,Credit,False
1344,2025-11-11 13:17:00,Campus,115,1.0,8.31,Credit,False
1350,2025-11-11 13:20:00,Suburb,111,1.0,3.61,Credit,False
1353,2025-11-11 13:25:00,Downtown,115,1.0,11.93,Mobile,False
1341,2025-11-11 13:26:00,Downtown,116,1.0,9.64,Credit,True
1358,2025-11-11 13:27:00,Downtown,117,1.0,9.78,Credit,False
1345,2025-11-11 13:29:00,Campus,116,1.0,6.55,Mobile,True
1337,2025-11-11 13:30:00,Suburb,116,1.0,7.53,Cash,True
1362,2025-11-11 13:32:00,Campus,116,1.0,7.31,Credit,False
1343,2025-11-11 13:37:00,Suburb,116,1.0,7.81,Credit,True
1361,2025-11-11 13:37:00,Downtown,116,1.0,8.29,Credit,False
1340,2025-11-11 13:39:00,Downtown,104,2.0,5.84,Mobile,True
1349,2025-11-11 13:40:00,Campus,116,1.0,6.58,Credit,False
1338,2025-11-11 13:41:00,Campus,102,1.0,3.97,Cash,True
1363,2025-11-11 13:44:00,Downtown,115,2.0,21.92,Credit,False
1360,2025-11-11 13:46:00,Campus,105,1.0,3.19,Credit,False
1346,2025-11-11 13:51:00,Suburb,116,1.0,7.26,Credit,False
1351,2025-11-11 13:52:00,Downtown,116,1.0,9.42,Mobile,False
1352,2025-11-11 13:55:00,Suburb,115,2.0,20.36,Credit,False
1368,2025-11-11 14:00:00,Campus,101,1.0,2.51,Mobile,False
1372,2025-11-11 14:01:00,Campus,103,1.0,4.48,Mobile,False
1371,2025-11-11 14:12:00,Downtown,112,1.0,3.64,Mobile,True
1369,2025-11-11 14:14:00,Downtown,112,1.0,3.97,Mobile,False
1367,2025-11-11 14:16:00,Downtown,109,1.0,1.87,Credit,True
1370,2025-11-11 14:30:00,Campus,101,1.0,2.82,Credit,False
1373,2025-11-11 14:34:00,Downtown,101,1.0,3.2,Mobile,False
1366,2025-11-11 14:41:00,Suburb,108,1.0,2.89,Cash,True
1365,2025-11-11 14:46:00,Suburb,109,1.0,1.46,Credit,True
1374,2025-11-11 15:08:00,Downtown,101,1.0,3.72,Mobile,False
1376,2025-11-11 15:29:00,Downtown,108,1.0,2.98,Credit,False
